,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2233,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-04-17 16:59:40,ZLy5Z33R7375h8Jb849Hqw,0,"Seated quickly. Everything was beautiful, had a nice quiet booth in the back. Our waiter ""KEN"" was funny, helpful & kind, hope to have him as our waiter from now on. The appetizers were amazing, we had calamari & fried zucchini. Our meals were herb salmon, swordfish, chicken & biscuit, pepperoni kids pizza, all very delicious. We saved room for dessert for my birthday where we had the Oreo & 30th anniversary cheesecake HEAVENLY! Our waiter KEN and about a half dozen or more waiters/waitresses joined in on singing me happy birthday & lighting a candle they had put in my slice. Nothing but great memories, thank you everyone at this location you\'re amazing !","FRIED CALAMARI,+
FRIED ZUCCHINI,+
CHICKEN AND BISCUITS,+
PEPPERONI FLATBREAD PIZZA,+",,5,d-r2DiqbY3cR-GI2F13vAw,2,1,4/6,
2235,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2015-05-19 0:46:57,f4DjJ2GRgwzSlyfqAb-Gig,0,"I was fortunate enough to go to their mock service and enjoy a meal with a guest. The food was delicious. I had the steak medallions and also the BBQ chicken salad. The medallions where booked to a perfect medium rare and seasoned perfectly, the salad was huge and more than enough for two. Since it was a practice run our server was immensely nervous. We waited a while, but thankfully I had time to spare. The food did take a little while to get to us , but that can be expected in a practice service. All in all our server was attentive and pleasant. For a hundred dollar tab on them all I can say is thank you Cheesecake  Factory!","GRILLED STEAK MEDALLIONS,+",,4,Gg-sbLdsbSPEt5mbOlgejg,"2,8",1,1/2,
2256,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-07-09 22:50:29,kIdYD1TpunCLHWKCeSxL8A,0,"The food was ok but the service was good.. We ordered three appetizers.  Avocado roll, tex-mex roll and quesadilla.  The tex-mex rolls seemed a bit over cooked and burnt. The. Waiter was attentive and helpful. His name was James.  At the last minute I couldn't resist a slice of Oreo cheesecake.  That was good.","TEX MEX EGGROLLS,+
QUESADILLA,+",,4,nPYTEB1aABKNzRpjrMMhsw,"2,3",,,
2259,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,3,3,2015-08-10 22:13:43,DFyuC6Se6EYz8_r9UeLF5A,1,"I was so excited about the expansion of the Premium Outlets/North, and was even more so, when I heard that this major restaurant was joining the newest shopping wing. Good timing, too. We had a couple gift cards to use. \n\nSo, we came here on saturday for lunch, way before the crowd; since we got a tip from one of the ladies here to get in here before 12:15 pm as we were checking out the menu posted outside. \n\nWe had the complimentary bread basket  with butter (french baguette slices and pumpernickel slices) and our little man had one too, which also included sliced bananas. I had a bunch of questions about the menu, since it'd been a while. I opted for the lunch size asian salad, while hubby had his favorite item, the cuban sandwich, and our little man had the mini corndogs and fries. It was delicious. I couldn't finish my salad, which was pretty big, even for the lunch size, but I'm glad I asked about the size of the salad. We also got dessert, once I mentioned the crazy one, hubby wanted that one. It was really good, too. I just was stuffed. (We had leftovers.) We still had a balance on one of the gift cards. They are treated as credit cards, so you still have to sign them. \n\nThe service was excellent- our server was pretty attentive (drink refills, and checking on us from time to time). And the other servers were nice and smiling, as they passed us, too. It's refreshing to see people in customer service who want to be there, who enjoy their jobs.   \n\nInside, the decor (barqoue/neo-classical- elegant), was very in line with their other restaurants (been to Forum/Summerlin/Green Valley). We had to switch seats (booth & tables seating is available) as the TV had hubby's game that he was DVR'ing. Our stoller was stored with the rest, elsewhere. The lady gave us a claim ticket. \n\nBathrooms were near the entrance. There were mens, womens, and a family one. I went into the womens and there were two stalls, one was handicapped. I went into the smaller one so I don't know if there was a baby changing station in the handicapped stall. \n\nThe food court at this Premium Outlets is really lacking (Ok, who am I kidding, it sucks!), so this restaurant is going to be very busy and popular (the huge menu and the huge selection of cheesecake flavors). Hubby mentioned that this could be one of our special occasion restaurants. Our first date was at the one at Forum Shops (back in 2004). So, yes, we will be back. It's a yummy place.","CUBAN SANDWICH,+",,5,fiGqQ7pIGKyZ9G0RqWLMpg,2,,,
2267,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,10,10,2016-12-01 20:19:16,_t4BXOH44OTh9USgRAEwHw,4,"First time coming to this specific location, and I love that is down the street from my house. We went to celebrate my mothers birthday, tried to call ahead to make reservations but they do not take any. Thankfully it was not busy and our party of 9 got seated right away. Our server was great, but I honestly cannot remember his name :( He was asian, wore glasses and I think his name could have been Han or something like that. \n\nFood was good, everyone order something different. \nI had their combination plate with my favorite thing ever, herb crusted salmon. Came with a creamy lemon sauce, asparagus and mashed potatoes. For the second thing I got their steak diane. I forgot how it tasted and I was craving mushrooms so decided to get it. Let's just say that I did not enjoy it, as I thought I would. \nWe had some buffalo chicken strips that were really good. \nAnd my boyfriend had their jambalaya with shrimp, sausage and not sure what else but it was tasty. Packed with a lot of flavor. Only downfall was that they had ran out of white rice, so they gave him brown rice. \nFor dessert we had the red velvet cheesecake....eh I do not like red velvet so I am not even going to review this dessert. All I can say is, it was a huge slice. \n\nAs we were finishing dinner, they brought out a little ice cream sundae for my mom, as they sang Happy Birthday. Over all everyone had a great experience.","STEAK DIANE,+
ULTIMATE RED VELVET CAKE CHEESECAKE",,5,SoiacX2r2mvHqIh3GgRMUw,"4,3,2",,,
2275,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-06-13 18:47:41,TEYfkdzi63UXUuRzMNrNBg,0,"Yum! Cheesecake Factory never disappoints! Besides having the best cheesecake in the planet they also have an amazing happy hour. We tried the sweet corn tamales (my favorite thing), pork belly sliders, and crab and artichoke dip. Everything was SO good and HUGE portions for super cheap happy hour deals. I also had a spiked lemonade cocktail. It was clean, good service, and no wait which was great considering how busy they were.","SWEET CORN TAMALE CAKES,+
PORK BELLY SLIDERS,+
WARM CRAB & ARTICHOKE DIP,+",,4,nvrHH8r7_924JFTAb2R7UA,2,,,
2282,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,5,8,2018-05-25 20:06:41,kGehMY8IT4P6l4VA_9emAA,2,"This location has totally redeemed my opinion of Cheesecake Factory. Not only did I have wonderful friendly service but the food quality was absolutely devine. \n\nFor lunch I had an appetizer of avocado eggrolls (10/10 crunchy, savory and fresh) and for lunch a club sandwich with a side salad (10/10 absolutely perfect)\n\nReally enjoyed the food and experience and can't wait to be back!","AVOCADO EGGROLLS,+
THE CLUB,+",,5,JktkPizuRAA32z-m1UCsBw,"2,3,4",,,
2290,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,2,2016-07-12 16:38:10,7yAo2cjP7NDNtf26x-whYA,1,"My friend and I went to the Cheesecake Factory to celebrate her belated birthday. I asked our server nicely if he could put a candle on her cake, and he did not only put a candle on her cake, but they also turned her plate into a birthday plate, and had 5 servers sing Happy Birthday to her, which was super sweet. \nWe had the salty caramel cheesecake and chocolate mousse cheesecake. They were delicious! (The only bad thing about them is that it's just too much cake, cause let's face it - nobody needs 900 calories worth of cheesecake.) ;) We ate about half of it, and our server put the rest in boxes for us so we could bring it home. \n\nAll in all we had a really good birthday celebration, and looooved those cheesecakes!","SALTED CARAMEL CHEESECAKE,+ 
CHOCOLATE MOUSSE CHEESECAKE,+",,5,RUcY7rt4EV-dbnVK627Mvw,2,,,
2298,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-09-16 0:44:53,_lIQzOtnbG3mKZq21MiywA,0,"Had a great lunch today, fried calamari, a burger & Chinese chicken salad.  Hubs and I took home cheesecake, of course.  Peter, our server was so nice, very efficient and put up with a lot of grief from some German tourists next to us.  It's a busy place but the food is concistantly good.  Note to self: always valet park, the parking garage is packed!","FRIED CALAMARI,+
CHINESE CHICKEN SALAD,+",,4,IncLtw7wG_msJRpEd7morA,2,,,
2300,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2017-03-13 7:40:11,jEAmG1NNz_Qp_KufJiDEZA,0,"I had a gift card as well as coupon for a free slice of Cheesecake as Christmas gifts, so decided to finally use them. The restaurant was fairly busy even in the middle of the afternoon, but I was seated immediately (easy when you are a party of one). The interior was semi-upscale and clean, like most Cheesecake Factory locations.\n\nI originally was greeted by a female waitress who said she would be right with me, but then I ended up being waited on by a young male waiter instead. He was very friendly, but it was clear that he was very new and probably in training. For some reason, he removed my set of utensils and napkins, so I had to ask for a new knife to spread butter when my bread basket came. The bread was fairly tasty: warm and two varieties.\n\nI ended up ordering the eggroll sampler as well as the avocado toast. Both dishes were good, though the avocado spread on the toast was a bit tart. I was actually pretty stuffed after finishing both dishes, so had to take my strawberry cheesecake slice to-go to eat later.\n\nMy water was inconsistently refilled, and it took A LONG time for my check to come, and even longer for the bill to come back after I gave my credit card and gift card/coupon. \n\nThough the service during this meal was a bit below average, the food was still decent and I would consider this a solid Cheescake Factory.","EGGROLL SAMPLER,+
AVOCADO TOAST,+",,4,lQCY0csLfjdDn6cdVq43UA,2,,,
