,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
2010,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2016-02-23 2:49:54,R5rpXWXS4g84z_sGGRqU0w,0,"I only come here on special occasions. And for dessert, never fails, we always get the Strawberry shortcake","FRESH STRAWBERRY SHORTCAKE,+","I only come here on special occasions. And for dessert, never fails, we always get the 
Strawberry shortcake",5,yso2BiHtxraP9BYqIPIS8Q,4,1,1,
2014,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-09-13 1:46:24,XKxm6BVxC05sPcx2YMqNtw,0,The Romano Crusted Chicken is delucious. Their version of Chicken Parmesan is delicious also!,,"The 
Romano Crusted Chicken 
 is delucious. Their version of 
 Chicken Parmesan
 is delicious also!",4,jkgfU4Bt6AS14W9b_8tOpg,4,1,0,
2020,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2013-06-13 0:47:14,JqttIK91KilsiU-KzxpmDA,1,I very much dislike how HUGE their menu is!!!!  My chicken caesar salad was okay.  My husband enjoyed the pork appetizers but hardly ate anything else not realizing that all of it was fried.  I suppose I will only be back for their cheesecake!,CAESAR SALAD,"I very much dislike how HUGE their menu is!!!!  My 
 chicken caesar salad
 was okay.  My husband enjoyed the pork appetizers but hardly ate anything else not realizing that all of it was fried.  I suppose I will only be back for their cheesecake!",3,1dWLN4Mr4hKhu8MQUCKqXQ,4,1,0/1,
2023,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2015-03-03 18:55:45,_wNAIEp2lyOfPqJtCQnjfA,0,"Always great food, and friendly service. The chicken Marsala is the best, have yet to find any place that could beat it. The cheesecake  is always great as is their tiramisu. The sister property The Grand Lux Cafe is just as good.","CHICKEN MARSALA AND MUSHROOMS, +
TIRAMISU,+","Always great food, and friendly service. The 
chicken Marsala
 is the best, have yet to find any place that could beat it. The cheesecake  is always great as is their 
tiramisu.
 The sister property The Grand Lux Cafe is just as good.",5,7IX-t73xfZdI1PH52rgYgQ,4,1,1/1,
2025,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2014-09-07 3:08:43,aApBcCjQnZaZFCX5Rv8hWQ,0,"I love the fried mac and cheese, and the mac and cheeseburger!  Booth 94 in the rotunda room has a beautiful view of the city. Its the only inside table with a view. The outside is pretty the lights twinkle like stars lok. The cheesecake while good is frozen and if you buy the cheesecake factory brand frozen ones at Walmart its the exact same cakes they serve in the restaurant.","FRIED MACARONI AND CHEESE,+","I love the 
fried mac and cheese,
 and the 
mac and cheeseburger!
  Booth 94 in the rotunda room has a beautiful view of the city. Its the only inside table with a view. The outside is pretty the lights twinkle like stars lok. The cheesecake while good is frozen and if you buy the cheesecake factory brand frozen ones at Walmart its the exact same cakes they serve in the restaurant.",3,3Mz2Q15eA0THtZRtZ1_Y5w,4,1,1/2,
2026,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2010-11-21 5:19:57,sZN0WKa9eTNjBpycgln0Lw,0,"Get yourself a Peach Bellini while waiting for the avacado eggrolls, so good!","FACTORY PEACH BELLINI,+
 AVOCADO EGGROLLS,+","Get yourself a 
Peach Bellini 
while waiting for the 
avacado eggrolls,
 so good!",4,a8u0bnBwfOhbasgmrdhXqg,4,1,2,
2027,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2013-12-05 2:17:57,_KViPlaA9HlpI7QKQVZVZg,0,"It's date night with Hunnie Bunnie and we are trying to go to her fave spot, Cheesecake Factory. First I tried Caesar's palace but it was ridiculously busy so we drove all the way out to Henderson. \nWould we like patio seating?? Sure why not, there are heaters outside. It was kind of a cool evening, but the heater really helped keep us warm and the ambiance sitting outside was actually fantastic, with the music playing around the village was a nice touch! \nI dont' know why I stray from my Chicken Chipotle pasta because whenever i do, i am never satisfied! I ordered the Lemon-Garlic Shrimp pasta on the Skinnylicious menu. There really isn't any sauce accompanied with this dish so I asked the server for SOME kind of sauce for this... I think she brought me out some alfredo or something. It still wasn't very good. The shrimp were quite large though but this dish just didn't do it for me. \nI must just stick with my Spicy Chicken Chipotle pasta! \nHunnie Bunnie ordered her Mac n Cheese though and enjoyed it very much! And the Red Sangria hit the spot! \nOur server was really nice too - Hunnie Bunnie even asked me why she ALWAYS had a smile on her face like that! I told her it's cuz it's her JOB!","Spicy Chicken Chipotle pasta,+
Red Sangria,+
LEMON-GARLIC SHRIMP, -","It's date night with Hunnie Bunnie and we are trying to go to her fave spot, Cheesecake Factory. First I tried Caesar's palace but it was ridiculously busy so we drove all the way out to Henderson. \nWould we like patio seating?? Sure why not, there are heaters outside. It was kind of a cool evening, but the heater really helped keep us warm and the ambiance sitting outside was actually fantastic, with the music playing around the village was a nice touch! \nI dont' know why I stray from my 
Chicken Chipotle pasta
 because whenever i do, i am never satisfied! I ordered the 
Lemon-Garlic Shrimp pasta
 on the Skinnylicious menu. There really isn't any sauce accompanied with this dish so I asked the server for SOME kind of sauce for this... I think she brought me out some alfredo or something. It still wasn't very good. The shrimp were quite large though but this dish just didn't do it for me. \nI must just stick with my 
Spicy Chicken Chipotle pasta!
 \nHunnie Bunnie ordered her 
Mac n Cheese
 though and enjoyed it very much! And the 
Red Sangria
 hit the spot! \nOur server was really nice too - Hunnie Bunnie even asked me why she ALWAYS had a smile on her face like that! I told her it's cuz it's her JOB!",3,Rdt-JiAN7Qlw3dJ7UVdNtw,"7, 4",1,2/4,
2030,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2016-08-02 0:52:24,wLAcZYz1yBkEnzmLPuoynA,0,5 stars from my picky eater son. He loves the Alfredo Chicken Pasta and I love the Skinny menu....a win for us both!,"FETTUCCINI ALFREDO,+","5 stars from my picky eater son. He loves the 
Alfredo Chicken Pasta
 and I love the Skinny menu....a win for us both!",5,-81kDUOjIZl1vuRH-ri4vA,4,1,12/31,
2031,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,2,1,2015-02-15 20:01:31,pkM2dZZbFENTfHl9Rbqkcw,1,"Huge improvement over the last few years. \n\nI have been to different Cheesecake Factories.  Upon first visiting this location in the District, I wasn't impressed.  After giving them another shot, I was pleasantly surprised of the vast improvement of service and food.  \n\nService here has been very attentive and friendly.  Drinks are refilled and food is served promptly.  Even the girls at the hostess station are more welcoming.  \n\nThe food dishes such as the Bang Bang Chicken and Shrimp is becoming my favorite dish served here.  There are plenty of chicken and shrimp surrounding the rice.  The spicy Thai sauce is filled with flavors of curry, peanut, chile and coconut.  Every bite is delicious.  \n\nOf course it's hard to leave here without ordering cheesecake.  It is an extensive variety to choose from.  I have yet to try one I didn't like.  Plus the slices are so huge and easily split with someone.  \n\nI'm happy to say I'll be back soon for more.","BANG - BANG CHICKEN AND SHRIMP,+","Huge improvement over the last few years. \n\nI have been to different Cheesecake Factories.  Upon first visiting this location in the District, I wasn't impressed.  After giving them another shot, I was pleasantly surprised of the vast improvement of service and food.  \n\nService here has been very attentive and friendly.  Drinks are refilled and food is served promptly.  Even the girls at the hostess station are more welcoming.  \n\nThe food dishes such as the 
Bang Bang Chicken and Shrimp
 is becoming my favorite dish served here.  There are plenty of chicken and shrimp surrounding the rice.  The spicy Thai sauce is filled with flavors of curry, peanut, chile and coconut.  Every bite is delicious.  \n\nOf course it's hard to leave here without ordering cheesecake.  It is an extensive variety to choose from.  I have yet to try one I didn't like.  Plus the slices are so huge and easily split with someone.  \n\nI'm happy to say I'll be back soon for more.",4,xhhE0txKwQtRzgQVVdKkvg,4,1,12/31,
2033,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,0,2007-11-27 6:30:54,itH-dTndgkLIcsqJHAegEw,0,"No reviews?  Oh, my.  Well it is a chain, but it\'s a good chain.  It has saved our taste buds more than once from the likes of Chili\'s and Applebee\'s.  We love to eat here for a late lunch, when there isn\'t the hundreds of people waiting in line.  I could eat most any of the appetizers (except the fried macaroni -- too weird), but love the corn cakes.  I\'m a Chicken Romano kind of girl and my husband varies from the Steak Diane to the Shepard\'s Pie to lots of other things.  I am so glad that they now have ""lunch"" portions.  They are still too big for me to finish, but at least I\'m not leaving an entire cow on my plate.  \n\nWe always wonder why they can have such a huge menu and still make most dishes taste terrific when other restaurants can barely make one thing well.  The only thing we avoid is the cheesecake.  I\'ve never liked cheesecake and my husband can take it or leave it.  And after their huge portions, he generally leaves it.\n\nOh, and did I mention the bar?  Great drinks.  I LOVE the smoothies.  The decor is interesting in a Vegas kind of way.  We come here a lot!","SWEET CORN TAMALE CAKES,+
CRUSTED CHICKEN ROMANO,+","No reviews?  Oh, my.  Well it is a chain, but it\'s a good chain.  It has saved our taste buds more than once from the likes of Chili\'s and Applebee\'s.  We love to eat here for a late lunch, when there isn\'t the hundreds of people waiting in line.  I could eat most any of the appetizers (except the 
fried macaroni
 -- too weird), but love the 
corn cakes
.  I\'m a 
Chicken Romano
 kind of girl and my husband varies from the 
Steak Diane
 to the 
Shepard\'s Pie
 to lots of other things.  I am so glad that they now have ""lunch"" portions.  They are still too big for me to finish, but at least I\'m not leaving an entire cow on my plate.  \n\nWe always wonder why they can have such a huge menu and still make most dishes taste terrific when other restaurants can barely make one thing well.  The only thing we avoid is the cheesecake.  I\'ve never liked cheesecake and my husband can take it or leave it.  And after their huge portions, he generally leaves it.\n\nOh, and did I mention the bar?  Great drinks.  I LOVE the smoothies.  The decor is interesting in a Vegas kind of way.  We come here a lot!",4,M1CwX0U13SHlSBeHd5DSkw,4,1,2/5,
2035,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2014-08-24 2:47:33,wBB-yJBwGbPkGl38TfEEFA,0,I've always had great service here and the food has been excellent. Favorite thing to order is the tomato basil or the shepherds pie. The red velvet cheesecake is to die for.,"VANILLA BEAN CHEESECAKE,+
SHEPHERD'S PIE,+
ULTIMATE RED VELVET CAKE CHEESECAKE+","I've always had great service here and the food has been excellent. Favorite thing to order is the 
tomato basi
l or the 
shepherds pie. 
The red velvet cheesecake
 is to die for.",5,DQafx06BpgZ_xtJRQd4Vzg,4,1,1/2,
2046,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-10-19 3:46:46,ISwHQpGUy5MYHCyWDfgZeA,0,came in for cheesecake to celebrate my birthday! Oreo cheesecake was so rich and creamy and the salted caramel cheesecake was light and yummy . :),"salted caramel cheesecake,+","came in for cheesecake to celebrate my birthday! 
Oreo cheesecake
 was so rich and creamy and the 
salted caramel cheesecake
 was light and yummy . :)",4,W3Xcc0LHA9D2a-xiaXobWg,4,1,0,
2049,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2012-10-01 17:02:43,bTTeqx5OZP1FuBSQX_z16g,0,"My favorite was the Thai chicken wrap appetizer.  Great to share but don't plan on having room for dessert unless there are four of you sharing it. The menu here offers a huge variety. I ventured away from my usual favorite entr\xc3\xa9es (Meat loaf, asian or one of the pasta dishes) and tried the jambalaya pasta. The flavor was delicious but the chicken was dry,  as was the entire dish. It was probably overcooked. The flavor was so good that I may try it again after getting the waiter's opinion about the norm for this dish.  About the waiter,  he did a great job despite a very busy night. We spent $80 for 2, with alcohol. Norm is more like $20-$25 ea. Recommended","CHICKEN LETTUCE WRAP TACOS,+
CAJUN JAMBALAYA PASTA,","My favorite was the 
Thai chicken wrap appetizer.
  Great to share but don't plan on having room for dessert unless there are four of you sharing it. The menu here offers a huge variety. I ventured away from my usual favorite entr\xc3\xa9es (Meat loaf, asian or one of the pasta dishes) and tried the 
jambalaya pasta.
 The flavor was delicious but the chicken was dry,  as was the entire dish. It was probably overcooked. The flavor was so good that I may try it again after getting the waiter's opinion about the norm for this dish.  About the waiter,  he did a great job despite a very busy night. We spent $80 for 2, with alcohol. Norm is more like $20-$25 ea. Recommended",4,gfY5hPf4umUmBSoKg4ulmA,"4,3",1,2/2,
2050,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2017-10-26 15:40:05,gnWX9dHe1AXOMVrFekC5Iw,2,"I mean if you have a thing for Cheesecake, you go to the factory! I never had bad Cheesecake from here. The atmosphere is quite romantic, at dinner time, you don't have to worry about seeing the real face of your date, cuz the light is really low, guarantee anything would look better in that lighting they set up for ya. \n\nThe food is also pretty good, huge portion!! I can't never finished my food. Cheese bread appetizer for $9 is ridiculous when I comes in 6 pieces and the cheese doesn't even melted all the way. I expected more from $9 appetizer. \n\n\nBig parking lot with specific 15 mins parking spot for pick up order.",,"I mean if you have a thing for Cheesecake, you go to the factory! I never had bad Cheesecake from here. The atmosphere is quite romantic, at dinner time, you don't have to worry about seeing the real face of your date, cuz the light is really low, guarantee anything would look better in that lighting they set up for ya. \n\nThe food is also pretty good, huge portion!! I can't never finished my food. 
Cheese bread appetizer
 for $9 is ridiculous when I comes in 6 pieces and the cheese doesn't even melted all the way. I expected more from $9 appetizer. \n\n\nBig parking lot with specific 15 mins parking spot for pick up order.",4,a3yOeL5b0lzbo1ORHF2yHg,4,1,12/30,
2053,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2015-01-31 2:21:06,gnJN5p37WhdiIz_BBxnwjw,0,"I was so looking forward to having a good meal never did I think I'd be sending my food back for a refund. Appetizers were delicious, zucchini sticks, macaroni balls, crab cakes, stuffed mushrooms and sweet corn tamale cakes satisfied my hunger. I ordered the fried cat fish...WAY to fishy not mention bland as all heck! Our server was fantastic, Mike took care of us and constantly checked in. Great service mediocre food.","""SWEET CORN TAMALE CAKES"", +
""STUFFED MUSHROOMS"",+","I was so looking forward to having a good meal never did I think I'd be sending my food back for a refund. Appetizers were delicious, 
zucchini sticks, 
macaroni balls, 
crab cakes, 
stuffed mushrooms and 
sweet corn tamale cakes
 satisfied my hunger. I ordered the 
fried cat fish
...WAY to fishy not mention bland as all heck! Our server was fantastic, Mike took care of us and constantly checked in. Great service mediocre food.",2,ZBJZO4VdU8AfH57L8xLEWQ,"4,3",1,1/1,
2056,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2016-06-22 11:53:03,se9JIUhofqh8Nc22MD8i8w,0,"The good: My favorite appetizer here are the Buffalo Blasts, they taste so good, but are so bad for you. The food was good, as always. I really liked the smores cheesecake we had for dessert. \n\nThe bad: I was here on a Thursday night and the place was packed. Service ran quite a bit slower than normal; we had to ask auxiliary staff for water and bread to tide us over until our food came. Our server seemed overwhelmed, so that made her more short (but not rude) than maybe she usually is. \n\nI usually get great service at the Cheesecake factory, hopefully things will be better next time.","BUFFALO BLASTS,+","The good: My favorite appetizer here are the 
Buffalo Blasts
, they taste so good, but are so bad for you. The food was good, as always. I really liked the 
smores cheesecake
 we had for dessert. \n\nThe bad: I was here on a Thursday night and the place was packed. Service ran quite a bit slower than normal; we had to ask auxiliary staff for water and bread to tide us over until our food came. Our server seemed overwhelmed, so that made her more short (but not rude) than maybe she usually is. \n\nI usually get great service at the Cheesecake factory, hopefully things will be better next time.",3,VwjalVuMTfQcmSoUhZ2vyw,4,1,1/2,
2060,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2015-03-15 2:35:37,7E0yPsrA9QYtXoA9Stn9UA,0,"My husband and I had lunch at this location today (a Saturday afternoon).  There was a short wait of about 10-15 minutes.  We were seated in the bar area.  It took our waitress a little while to come to our table, but I hate being rushed so I didn't mind.  Our server was very nice and courteous, and definitely the highlight of the meal.  \n\nMy menu pages were greasy inside, like someone had butter on their hands and then touched the menu.  Gross.  Note to hostess desk - clean your menus!\n\nFor an appetizer, the fried calamari was good, but a little too greasy.  For an entree, I ordered fish tacos, tortillas were very greasy and I had to send the dish back.  The second time they forgot to hold the cream, so I had to send my dish back again.  Coming from Los Angeles, I eat fish tacos all the time but these were just very bland.  I make them better at home.  I've had these before at another location and they were great, which is why I chose to order them.  By the time I finally got my food, I was already full from the appetizer and bread, so I just took them home.  If I knew I was taking a dish to go, fish tacos would be my last choice, since tortillas are obviously going to get soggy.\n\nMy husband had to send his fettucine alfredo back because the pasta was all clumped together.  It's like they overcooked it, then left it sitting without the sauce so it all stuck together.  For $19 for pasta and chicken, that's just ridiculous.  The kitchen staff needs to raise their standards for the prices they charge.    \n\nI've never had a problem at other Cheesecake Factory locations, but this one was definitely sub-par, with the exception of our waitress.  She was terrific.  Overall, an experience I wouldn't want to repeat.  I'll probably stay away from Cheesecake Factory for awhile.  Waste of money.","""FRIED CALAMARI"",+
 ""FISH TACOS"", -","My husband and I had lunch at this location today (a Saturday afternoon).  There was a short wait of about 10-15 minutes.  We were seated in the bar area.  It took our waitress a little while to come to our table, but I hate being rushed so I didn't mind.  Our server was very nice and courteous, and definitely the highlight of the meal.  \n\nMy menu pages were greasy inside, like someone had butter on their hands and then touched the menu.  Gross.  Note to hostess desk - clean your menus!\n\nFor an appetizer, the 
fried calamari
 was good, but a little too greasy.  For an entree, I ordered fish tacos, tortillas were very greasy and I had to send the dish back.  The second time they forgot to hold the cream, so I had to send my dish back again.  Coming from Los Angeles, I eat 
fish tacos
 all the time but these were just very bland.  I make them better at home.  I've had these before at another location and they were great, which is why I chose to order them.  By the time I finally got my food, I was already full from the appetizer and bread, so I just took them home.  If I knew I was taking a dish to go, fish tacos would be my last choice, since tortillas are obviously going to get soggy.\n\nMy husband had to send his 
fettucine alfredo
 back because the pasta was all clumped together.  It's like they overcooked it, then left it sitting without the sauce so it all stuck together.  For $19 for pasta and chicken, that's just ridiculous.  The kitchen staff needs to raise their standards for the prices they charge.    \n\nI've never had a problem at other Cheesecake Factory locations, but this one was definitely sub-par, with the exception of our waitress.  She was terrific.  Overall, an experience I wouldn't want to repeat.  I'll probably stay away from Cheesecake Factory for awhile.  Waste of money.",2,R_5HabKNeHB7GS5m5pkArg,4,1,2/3,
2063,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,2,2,2018-06-25 11:44:25,ULH6ULzBUAP-VcjdWMDCdQ,1,"Late night meal at the bar with my husband after a long flight.  Had the Steak Diane and it was just okay.  I wasn\'t a fan of the added mustard as an ingredient.  That\'s what I mostly tasted.  Not sure that\'s supposed to be so prevalent.\n\nOrdered a Skinny Sangria and it was heavy on cinnamon.  Also had to call it out to my server like, ""Is this right?""  I get it that cinnamon does certain things with the body and taste buds but I would have much rather preferred a Sangria with Stevia or something so it didn\'t taste different than other drinks.  I\'m not in love with cinnamon like that.  It is ""Skinny"" though because I only had one.  \n\nThe wheat bread is always the same and I ate plenty of it.  I\'ll probably stick to Happy Hour and eat the beef and chicken sliders as I have been.  Stay away from the ""skinny"" stuff here.  Cheesecake is for the happy fattening food eaters.","STEAK DIANE,-
 ""SKINNY RED SANGRIA"",-","Late night meal at the bar with my husband after a long flight.  Had the 
Steak Diane
 and it was just okay.  I wasn\'t a fan of the added mustard as an ingredient.  That\'s what I mostly tasted.  Not sure that\'s supposed to be so prevalent.\n\nOrdered a Skinny Sangria
 and it was heavy on cinnamon.  Also had to call it out to my server like, ""Is this right?""  I get it that cinnamon does certain things with the body and taste buds but I would have much rather preferred a Sangria with Stevia or something so it didn\'t taste different than other drinks.  I\'m not in love with cinnamon like that.  It is ""Skinny"" though because I only had one.  \n\nThe wheat bread is always the same and I ate plenty of it.  I\'ll probably stick to Happy Hour and eat the 
beef and chicken sliders
 as I have been.  Stay away from the ""skinny"" stuff here.  Cheesecake is for the happy fattening food eaters.",3,IYk2DG_yBByVXxrVTo-BOg,4,1,2/3,
2066,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2016-02-07 1:33:05,IiD0SLqaGSs2DtQI0W4IMA,0,"Fine food for the right price, good portion. Wait time is a little rough but if you have the time, it's all good! Oreo cheese cake is a plus! Thumbs up!",,"Fine food for the right price, good portion. Wait time is a little rough but if you have the time, it's all good! 
Oreo cheese cake
 is a plus! Thumbs up!",4,Cyo7D-WZ9QN_EyhnZTvpvg,4,1,12/30,
2073,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-11-06 5:16:23,5HJNX0Z-Er1OBOsKRcuQXw,0,Passion fruit mojito amazing \n\nCuban s\xc3\xa1ndwich  only place that gets it rightly in town ..\n\nI don't mind waiting for a table because I know the service will always be on point and the quality of food will always be great.. \nI always change my plate and never get disappointed .. the passion fruit mojito I don't change because it's amazing and no one else has it,," 
Passion fruit mojito
 amazing \n\n 
Cuban s\xc3\xa1ndwich
  only place that gets it rightly in town ..\n\nI don't mind waiting for a table because I know the service will always be on point and the quality of food will always be great.. \nI always change my plate and never get disappointed .. the passion fruit mojito I don't change because it's amazing and no one else has it",,SndwgNoxNtzK4cfSA_Qy5Q,4,0,12/30,
2081,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2017-11-28 19:36:26,FPacHDc0vjKMnhltWuIpOw,0,"Everyone knows Cheesecake Factory.  You are going to find an extensive menu and you'll have to decide what you are in the mood to eat.\n\nDepending on the day and time, you may have a wait.  Attempted to go here on a discount cheesecake night and the expected wait was 45 minutes to an hour.  I'm not sure how long it was because we bailed after 20 minutes.\n\nBack to the last time my family and I ate here this past week.  The food looks amazing.  (See my pictures). The taste is OK.  The side salad was supposed to have balsamic dressing and I tasted none, so I left it.  The chicken salad sandwich is delicious!  Should have gotten the full size instead of the lunch special, as the soup was also only OK.\n\nThe men in my family enjoyed their burgers, which was big enough for my teen to also have for dinner.  Daughter liked, not loved, her grilled cheese.","CHICKEN SALAD SANDWICH,+
KIDS' GRILLED CHEESE SANDWICH,+","Everyone knows Cheesecake Factory.  You are going to find an extensive menu and you'll have to decide what you are in the mood to eat.\n\nDepending on the day and time, you may have a wait.  Attempted to go here on a discount cheesecake night and the expected wait was 45 minutes to an hour.  I'm not sure how long it was because we bailed after 20 minutes.\n\nBack to the last time my family and I ate here this past week.  The food looks amazing.  (See my pictures). The taste is OK.  The side salad was supposed to have balsamic dressing and I tasted none, so I left it.  The 
chicken salad sandwich
 is delicious!  Should have gotten the full size instead of the lunch special, as the soup was also only OK.\n\nThe men in my family enjoyed their burgers, which was big enough for my teen to also have for dinner.  Daughter liked, not loved, her 
grilled cheese.",3,kWj6AdUtkvbzhdsqRifwLQ,4,1,2/2,
2085,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2018-03-14 5:43:17,9W5Ljfw1Fo_5Fq0MBchkZw,1,My fianc\xc3\xa9 and I enjoyed our first date at this location 3 long years ago and tonight we celebrated our anniversary here. We love the Cheesecake Factory. I get the Louisiana Chicken Pasta and my fianc\xc3\xa9 gets the Shrimp Bistro and they were great tonight as always. This location never disappoints and the staff is always welcoming! Thank you to Lindsey for serving us tonight,"LOUISIANA CHICKEN PASTA,+","My fianc\xc3\xa9 and I enjoyed our first date at this location 3 long years ago and tonight we celebrated our anniversary here. We love the Cheesecake Factory. I get the Louisiana Chicken Pasta 
and my fianc\xc3\xa9 gets the 
Shrimp Bistro 
and they were great tonight as always. This location never disappoints and the staff is always welcoming! Thank you to Lindsey for serving us tonight",5,W68FR6-DdeBNn9hiQcM7bg,4,12/31,1/2,
2087,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,3,2014-06-10 15:44:21,I_E_nPZL-TncMN-hg1iCHA,0,"Always a good stand by when you have no idea where to eat. The food and service is always good, never been to a bad Cheesecake Factory. The menu is huge so there is something for everyone, plus the cheesecakes are delicious.\nBistro Shrimp, Kobe Burger, Louisiana Chicken and Pasta are some of the dishes we always seem to get. Tuxedo Chocolate, White Chocolate Macadamia, Vanilla Bean are the cheesecakes we tend to drool over."," ""CHOCOLATE TUXEDO CREAM CHEESECAKE"", +
""WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE"" ,+","Always a good stand by when you have no idea where to eat. The food and service is always good, never been to a bad Cheesecake Factory. The menu is huge so there is something for everyone, plus the cheesecakes are delicious.\n 
Bistro Shrimp, 
Kobe Burger, 
Louisiana Chicken and Pasta
 are some of the dishes we always seem to get. 
Tuxedo Chocolate, 
White Chocolate Macadamia, 
Vanilla Bean are the cheesecakes we tend to drool over.",4,DoRCeCcJbrsM2BiAKj3trA,4,1,2/5,
2092,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,0,2011-06-22 2:21:51,B_jY24fYoGLAxuybKUPKfg,0,"Well, when my birthday plans fell apart, My roommate took me to the Cheesecake factory for dinner. \n\nWe started with Calamari which was very good, the calamari was NOT rubbery , it was easy to chew , and was perfectly breaded. Completely delicious.\n\nShe ordered the Thai pasta ... and I ordered the Chicken Romano\n\nBoth were delicious. I loved the Chicken romano, the chicken was crispy and the pasta was delicious. There was so much that I could only eat half my dinner.\n\nThe Thai pasta.. I have to confess I kept stealing bites of my roommates dinner. The texture was good, the mix of flavors was just amazing ... I think I found a new favorite dish. I think my roommate was wishing she had ordered something else after I kept trying to distract her so I could steal bites.\n\nWe drank the Passion Iced Tea. It was really complimentary to the meal. \n\nOur server kept the glasses filled and even brought a huge glass of ice when ours melted too fast. \n\nThen we ordered CHEESECAKE...\nShe ordered the Tuxedo cheesecake . I tried a bite and the rich chocolate is definitely going to fit on my schedule from now on. It is perfectly chocolatey.  \n\nI ordered The Caramel cheesecake I can't remember what the fancy schmancey name is .. but it was yummy in my tummy. \n\nThey even sang happy birthday to me .. how rockin is that??","CRUSTED CHICKEN ROMANO,+","Well, when my birthday plans fell apart, My roommate took me to the Cheesecake factory for dinner. \n\nWe started with 
Calamari
 which was very good, the calamari was NOT rubbery , it was easy to chew , and was perfectly breaded. Completely delicious.\n\nShe ordered the 
Thai pasta
 ... and I ordered the 
Chicken Romano
\n\nBoth were delicious. I loved the 
Chicken romano
, the chicken was crispy and the pasta was delicious. There was so much that I could only eat half my dinner.\n\nThe Thai pasta.. I have to confess I kept stealing bites of my roommates dinner. The texture was good, the mix of flavors was just amazing ... I think I found a new favorite dish. I think my roommate was wishing she had ordered something else after I kept trying to distract her so I could steal bites.\n\nWe drank the 
Passion Iced Tea.
 It was really complimentary to the meal. \n\nOur server kept the glasses filled and even brought a huge glass of ice when ours melted too fast. \n\nThen we ordered CHEESECAKE...\nShe ordered the 
Tuxedo cheesecake
 . I tried a bite and the rich chocolate is definitely going to fit on my schedule from now on. It is perfectly chocolatey.  \n\nI ordered 
The Caramel cheesecake
 I can't remember what the fancy schmancey name is .. but it was yummy in my tummy. \n\nThey even sang happy birthday to me .. how rockin is that??",5,Pn4W0F3wc6B5fAEwpKY0rQ,"4,3",1,1/5,
2093,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-01-21 5:38:10,D5FdyHhQ-JVkt_pzDtO04g,0,"I forgot how big the portions are at this establishment lol it makes sense since the dishes can be a tad bit pricey. I have the Louisiana chicken pasta and it was okay nothing mind blowing ,kinda don't understand what makes it Louisiana ,but it was good either way. The salads look amazing here! The service here was great our waiter was very nice. I was here for a dinner party so there were about 30 of us and the staff handled it very well. The variety of foods to choose from was huge but that's what the cheese cake factory is known for. But to wrap it up I was impressed with the staff and I enjoyed my dinner. Good job guys.","LOUISIANA CHICKEN PASTA,+","I forgot how big the portions are at this establishment lol it makes sense since the dishes can be a tad bit pricey. I have the 
Louisiana chicken pasta
 and it was okay nothing mind blowing ,kinda don't understand what makes it Louisiana ,but it was good either way. The salads look amazing here! The service here was great our waiter was very nice. I was here for a dinner party so there were about 30 of us and the staff handled it very well. The variety of foods to choose from was huge but that's what the cheese cake factory is known for. But to wrap it up I was impressed with the staff and I enjoyed my dinner. Good job guys.",4,2V_oIMdrPBsq5u8rXACG2A,4,1,12/31,
2102,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2018-02-24 7:09:24,gfjO2PqKraTFxXSoyui5jA,0,"Best pork chop I've had in a while! Great service as well, overall a perfect night out with the family.",,"Best 
pork chop
 I've had in a while! Great service as well, overall a perfect night out with the family.",5,BPTUnykHnDErmREwylYnqw,4,0,12/30,
