Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall,Dish extraction precision
NH-mZ68youzM9QGABKau1g,"HIBACHI STEAK,Oreo DREAM EXTREME CHEESECAKE","1,1",HIBACHI STEAK,"positive,-100","1,nan",65.36195488721805,9.308724894736848,14.388563157894737,-43.92842105263155,57.41052631578947,52.427368421052634,153.30075187969925,27.0,23.493901531919196,0.5,0.5,0.3333333333333333
1sGrCPEQSCuDIOGEYglXwA,BARBEQUE RANCH CHICKEN SALAD,1,BARBEQUE RANCH CHICKEN SALAD,positive,1,73.93933774834437,8.807658298013244,14.890603311258278,-54.56112582781455,63.049006622516565,58.38211920529801,169.54304635761588,28.0,20.320508075688775,1.0,1.0,0.5
Lc1ZN3sdhNlC5UUvDZYwFg,"PORK BELLY SLIDERS,WARM CRAB & ARTICHOKE DIP","1,1",,"-100,-100","nan,nan",32.836363636363636,10.299322030303031,10.737978787878788,24.481363636363668,29.430303030303033,26.24090909090909,82.66666666666667,11.0,15.24744871391589,0.0,0.0,0.0
O6Z0FCr2nt1t8i18Y0T7_A,"Fresh strawberry cheesecake,AVOCADO TOAST","-1,-1",Fresh strawberry cheesecake,"negative,-100","-1,nan",32.66353846153846,10.700862430769234,10.0185,28.927692307692325,30.923076923076923,25.372307692307697,86.53846153846155,14.0,18.491933384829668,0.5,0.5,0.5
mnpOE-mgoD-SgfiB_fX4jg,"CARROT CAKE,FOUR CHEESE PASTA,FRIED CALAMARI","1,1,1",,"-100,-100,-100","nan,nan,nan",56.384482758620685,8.680058137931038,12.520875862068966,-19.572241379310327,51.22758620689655,44.80689655172414,135.82758620689654,23.0,23.493901531919196,0.0,0.0,0.0
-Z8DmcirvxNyYOWmeJ2PLw,CHICKEN POT STICKERS,-1,CHICKEN POT STICKERS,negative,-1,63.005348837209304,8.856648449612404,12.727768217054264,-27.062790697674373,55.32093023255814,49.08124031007752,143.72868217054264,19.0,21.973665961010276,1.0,1.0,1.0
_kRpX8Wh1Z23Bt_fFEVuPQ,"TUNA POKE,SHRIMP WITH ANGEL HAIR,CRISPY CHICKEN COSTOLETTA","-1,1,1","TUNA POKE,SHRIMP WITH ANGEL HAIR,CRISPY CHICKEN COSTOLETTA","neutral,positive,positive","0,1,1",204.2102427184466,8.64579002427185,27.980874757281555,-318.53237864077664,168.1980582524272,160.04048543689322,427.77669902912623,65.0,35.4037034920393,1.0,0.6666666666666666,0.6
_t4BXOH44OTh9USgRAEwHw,"STEAK DIANE,ULTIMATE RED VELVET CAKE CHEESECAKE","1,0",STEAK DIANE,"positive,-100","1,nan",130.03443181818182,8.38605267045455,19.123324242424243,-167.19545454545454,108.93333333333334,102.16469696969698,278.0151515151515,37.0,28.69046515733026,0.5,0.5,0.2
gUDdVX2gv-AiynmDUoj6fA,MISO SALMON,1,MISO SALMON,positive,1,43.299666666666674,8.500490966666671,11.433944444444444,13.965000000000018,39.55555555555556,33.67,104.44444444444444,13.0,18.491933384829668,1.0,1.0,0.5
kGehMY8IT4P6l4VA_9emAA,"AVOCADO EGGROLLS,THE CLUB","1,1",THE CLUB,"-100,neutral","nan,0",33.79223880597015,10.875116582089554,12.144476119402986,12.561343283582104,33.964179104477616,28.151940298507473,96.85074626865672,20.0,21.973665961010276,0.5,0.0,0.5
aa9v8wiqShUr2BAG5Z-h0w,BISTRO SHRIMP PASTA,-1,BISTRO SHRIMP PASTA,negative,-1,151.4224193548387,6.390285177419358,21.10085483870968,-203.87693548387094,126.06451612903227,118.70870967741936,320.3225806451613,32.0,24.908902300206645,1.0,1.0,1.0
AQMUFQsmSaHuto9xIUd-UA,MUSHROOM BURGER,-1,MUSHROOM BURGER,negative,-1,51.78745283018868,9.15905378301887,13.065043396226416,-18.07764150943393,46.550943396226415,42.114150943396226,124.86792452830188,20.0,21.16590212458495,1.0,1.0,1.0
3MKsyYe1GAGj1DqURujStA,CRUSTED CHICKEN ROMANO,1,CRUSTED CHICKEN ROMANO,positive,1,49.26237623762376,9.11393068316832,12.241842574257426,-4.5710891089108685,43.17227722772277,38.98811881188119,118.82178217821783,18.0,17.491376746189438,1.0,1.0,1.0
9DkGjb5LLsUz4nG8ajmcEA,"CHOCOLATE TOWER TRUFFLE CAKE,CHICKEN PICCATA,SHRIMP WITH ANGEL HAIR,LOADED BAKED POTATO TOTS","1,None,None,-1","CHOCOLATE TOWER TRUFFLE CAKE,CHICKEN PICCATA,SHRIMP WITH ANGEL HAIR,LOADED BAKED POTATO TOTS","neutral,neutral,neutral,neutral","0,0,0,0",50.94970588235294,10.59903651960785,13.49462156862745,-16.13029411764704,44.32941176470589,40.84882352941176,122.58823529411765,21.0,19.431676725154983,1.0,0.0,1.0
ANG9TFeqlpACGyFUcCtGsw,AVOCADO EGGROLLS,1,,-100,nan,21.433913043478263,8.353626739130434,9.350708695652173,49.797173913043494,21.87826086956522,17.74130434782609,59.04347826086956,6.0,13.954451150103322,0.0,0.0,0.0
dC3VQVpYSJkMM8uF4u6QsQ,"LEMON DROP,GRILLED PORK CHOP","1,1",LEMON DROP,"positive,-100","1,nan",52.186542056074764,9.035687841121497,13.518372897196262,-6.136355140186879,47.285981308411216,40.6970093457944,126.62616822429906,21.0,21.973665961010276,0.5,0.5,0.3333333333333333
TtNh_NvcMWPtSqeWuYIH7g,FETTUCCINI ALFREDO,-1,,-100,nan,81.96603658536586,10.729084506097564,15.333278048780487,-78.27134146341459,70.23414634146341,64.91878048780487,184.73170731707316,34.0,26.874672772626646,0.0,0.0,0.0
yyyTfgK5-5lIfrI0v8NZYA,"FRIED ZUCCHINI,CHOCOLATE CHIP COOKIE - DOUGH CHEESECAKE,SKINNYLICIOUS ASIAN CHICKEN SALAD,FILET MIGNON","1,-1,1,1","FRIED ZUCCHINI,SKINNYLICIOUS ASIAN CHICKEN SALAD","positive,-100,positive,-100","1,nan,1,nan",115.50978813559323,7.717803283898306,18.687438983050846,-132.0024576271186,97.2813559322034,90.30000000000001,251.67796610169492,37.0,25.58317958127243,0.5,0.5,0.4
XmTlmwCBVS7D7EEGcWwzSw,PEPPERONI FLATBREAD PIZZA,-1,PEPPERONI FLATBREAD PIZZA,negative,-1,73.12834437086093,7.795233622516559,13.949477483443708,-51.75980132450327,63.57880794701987,57.991390728476816,166.2317880794702,23.0,21.973665961010276,1.0,1.0,0.5
PrYkbiB5iOI-iVHtxi_12Q,PUMPKIN CHEESECAKE,1,PUMPKIN CHEESECAKE,positive,1,98.53264705882353,6.478297950980394,16.850978431372546,-95.60735294117643,84.93333333333334,77.27392156862746,213.80392156862746,20.0,25.58317958127243,1.0,1.0,1.0
q4mAPZIB9NN0ow6u0jwOsA,"FIRE-ROASTED FRESH ARTICHOKE,AVOCADO EGGROLLS,CUBAN SANDWICH","1,1,-1","AVOCADO EGGROLLS,CUBAN SANDWICH","-100,positive,negative","nan,1,-1",72.96061224489796,10.077261115646262,14.579808843537416,-57.4720408163265,61.79319727891157,57.79442176870748,166.04761904761904,28.0,21.16590212458495,0.6666666666666666,0.6666666666666666,0.5
PKIBZstPxvMOBz0wTRgXOw,CRISPY FRIED CHEESE,0,,-100,nan,42.61933333333334,7.65117915555556,11.960277777777778,8.325000000000031,39.55555555555556,34.45666666666666,100.0,9.0,18.491933384829668,0.0,0.0,0.0
y7sZu6FxxjajmagC23foHQ,"BUFFALO BLASTS,FRESH STRAWBERRY SHORTCAKE","1,1",FRESH STRAWBERRY SHORTCAKE,"-100,positive","nan,1",62.16558139534883,7.808302922480625,12.850171317829457,-26.406976744185997,53.77054263565891,48.989767441860465,142.95348837209303,18.0,17.491376746189438,0.5,0.5,0.5
AAXH8gf5pC36W2s6Xa-X6g,"BUFFALO BLASTS,BARBEQUE RANCH CHICKEN SALAD,CHINESE CHICKEN SALAD,VANILLA BEAN CHEESECAKE","1,1,1,1","BARBEQUE RANCH CHICKEN SALAD,CHINESE CHICKEN SALAD,VANILLA BEAN CHEESECAKE","-100,positive,positive,positive","nan,1,1,1",105.78957746478872,9.926111995305167,17.90787276995305,-121.36563380281687,89.70704225352114,83.10253521126761,230.84037558685446,38.0,29.832815729997478,0.75,0.75,0.75
1YBMK0HO7pYqCdIRgWIxOA,CHICKEN AND BISCUITS,1,,-100,nan,41.57056818181818,7.582830375000004,11.769368181818182,5.03545454545457,39.290909090909096,34.41863636363637,103.9090909090909,14.0,19.431676725154983,0.0,0.0,0.0
FVGqxz9ktgfqhNW9i6iChw,"VEGGIE BURGER,EVELYN'S FAVORITE PASTA","1,1","VEGGIE BURGER,EVELYN'S FAVORITE PASTA","positive,positive","1,1",52.71833333333334,9.077935648148149,12.9408,-14.018333333333317,46.162962962962965,42.04481481481481,123.74074074074073,17.0,18.491933384829668,1.0,1.0,1.0
4ER0GppAHc6mhT-ezqBTRw,COBB SALAD,1,,-100,nan,16.72785714285714,4.914194166666668,7.223509523809524,79.60500000000002,17.752380952380953,12.59,46.76190476190476,2.0,8.477225575051662,0.0,0.0,0.0
lGIYe-NCvFsvqJNYahr_UA,FISH TACOS,-1,,-100,nan,104.78507109004738,9.919169687203794,18.36764502369668,-116.38781990521325,86.67488151658767,81.91137440758294,227.11374407582937,34.0,21.973665961010276,0.0,0.0,0.0
cxWHN0cJPGt0gRmeRJmn9Q,"SWEET CORN TAMALE CAKES,SHRIMP AND CHICKEN GUMBO,SHRIMP WITH ANGEL HAIR","-1,-1,-1","SHRIMP AND CHICKEN GUMBO,SHRIMP WITH ANGEL HAIR","-100,negative,neutral","nan,-1,0",176.3030985915493,9.374366408450708,26.404049295774648,-264.5423943661972,145.943661971831,138.34957746478875,369.3661971830986,51.0,35.4037034920393,0.6666666666666666,0.3333333333333333,0.2857142857142857
